id,txHash,timestamp,collateralAsset,collateralAmount,collateralPriceUSD,debtAsset,debtAmount,debtPriceUSD,liq_bonus_ratio
12422693:5:0x25b29ecb285619fde939297346bf57e1351245137e3fe7bedde44776ee32563f:33:33,0x25b29ecb285619fde939297346bf57e1351245137e3fe7bedde44776ee32563f,1620864399,WETH,692.0304458744346,3664.7800000000007,USDT,2457590.79979,0.982820572798532,1.05
12422701:0:0x40efffcfb8ee8b5fae13292693f711d32cc3b05cafb2b9b41f8d3befb57db797:30:30,0x40efffcfb8ee8b5fae13292693f711d32cc3b05cafb2b9b41f8d3befb57db797,1620864471,WETH,573.3837312159351,3700.092135170007,USDC,2008089.078529,1.0062030552381318,1.05
12425087:1:0xb61261a4173fa4eee8fbe5acc38df39482f243937cb974adf0b05cec96789f5c:28:28,0xb61261a4173fa4eee8fbe5acc38df39482f243937cb974adf0b05cec96789f5c,1620896155,WETH,25.464124792860368,3864.422042950006,USDC,93350.459802,1.0039395052913749,1.05
12425217:1:0x5f534a4a6827b7b918de7cfccd4ce5ac45ad91808f80b68f59548589cedd9bf2:28:28,0x5f534a4a6827b7b918de7cfccd4ce5ac45ad91808f80b68f59548589cedd9bf2,1620897890,WETH,7.752522744476952,3827.575611270004,USDC,28132.863309,1.0045315756457125,1.05
12425630:17:0x86ad85322a3d05eec538ac6a34a24dfecf43613cc7f3b2eccc814b4839f2b91a:94:94,0x86ad85322a3d05eec538ac6a34a24dfecf43613cc7f3b2eccc814b4839f2b91a,1620903416,WETH,9.270989644948829,3654.48107627,USDT,32418.706724,0.9953293914149212,1.05
12425643:10:0x216dd45623d0c87023fba7af730bc72c98e07a9e3fdcd95d218f1391281b49b6:85:85,0x216dd45623d0c87023fba7af730bc72c98e07a9e3fdcd95d218f1391281b49b6,1620903649,WETH,4.077388290925368,3630.783389130004,USDC,14127.492577,0.997994216362321,1.05
12427403:206:0x64361846c770a04c187ca2f96c2b247165bb3d00d111bc0d339e964284772397:299:299,0x64361846c770a04c187ca2f96c2b247165bb3d00d111bc0d339e964284772397,1620927058,WETH,33.32796731009665,3616.1342191200074,USDC,114464.194907,1.0027540189619777,1.05
12428561:135:0x2a7d2080b4dccb3c6b5c9c11dd5cc475b7cd48d234f669aaad1d64a757ca705f:247:247,0x2a7d2080b4dccb3c6b5c9c11dd5cc475b7cd48d234f669aaad1d64a757ca705f,1620941917,WETH,2.2990133573272216,3754.9745901900014,USDC,8229.174769,0.9990860892118536,1.05
12428948:73:0x2ee339e960f6b49ca5b8859f47fd579ee122703d22a7251530eeb461c3daf1ce:136:136,0x2ee339e960f6b49ca5b8859f47fd579ee122703d22a7251530eeb461c3daf1ce,1620946914,WETH,2.374773434540325,3689.314822520009,USDT,8308.313075,1.004305280986397,1.05
12428951:223:0xe1cb4a5e327d788d3d238657569b9c2f28466de71011b5f86bf743710f9c93db:331:331,0xe1cb4a5e327d788d3d238657569b9c2f28466de71011b5f86bf743710f9c93db,1620946945,WETH,3.306369790605717,3689.314822520009,USDC,11559.771916,1.0049826790827894,1.05
12438900:73:0x119d7c56be2559c56d4d9a1d86a7dd3753bf679f0ded82a41410d5c352b4162b:80:80,0x119d7c56be2559c56d4d9a1d86a7dd3753bf679f0ded82a41410d5c352b4162b,1621080765,WETH,1.2343813140655224,3893.405435080004,USDC,4589.430725,0.9973115569887616,1.05
12440856:1:0x91b8c36395ab6ae757fa723b35de4c7bf13278b265de0b70ec6234e2536c0797:28:28,0x91b8c36395ab6ae757fa723b35de4c7bf13278b265de0b70ec6234e2536c0797,1621106192,WETH,22.79055656175304,3716.141287230008,USDC,80588.39523,1.0008876760359362,1.05
12442057:132:0x3a2fa98fd49ad838daf63bcca5d3d68a6c660c4eb890cf494114f6c413a05cc4:243:243,0x3a2fa98fd49ad838daf63bcca5d3d68a6c660c4eb890cf494114f6c413a05cc4,1621122151,WETH,2.129634267117297,3684.77300418,USDC,7430.087363,1.0058484379435413,1.05
12444180:120:0xc20a1c4749d85ca5d6a597dfcdbfaa7b8d87061e68df663aa4185572596e9ce7:168:168,0xc20a1c4749d85ca5d6a597dfcdbfaa7b8d87061e68df663aa4185572596e9ce7,1621150480,WETH,1.362744932930262,3847.590000000007,USDC,4977.190969,1.0032975684000018,1.05
12446618:81:0x8a4b0147fae30335083248d86c96da33827034249547fe06d50c0419a22ad9b2:158:158,0x8a4b0147fae30335083248d86c96da33827034249547fe06d50c0419a22ad9b2,1621183043,WETH,62.051048946601824,3614.195634590005,USDC,212297.105176,1.0060681795050412,1.05
12446633:1:0x7aafafa9757272763c6e475341891619ad62d4438c3368d5864a224a1a2a89c3:29:29,0x7aafafa9757272763c6e475341891619ad62d4438c3368d5864a224a1a2a89c3,1621183209,WETH,11.76279745873617,3595.2252273600097,USDT,40052.428482,1.0055844960925948,1.05
12446751:232:0xfa35259a6f242a80ab6fdfa1f1cbb3a0722361c3512ab975c14b96eca320b438:150:150,0xfa35259a6f242a80ab6fdfa1f1cbb3a0722361c3512ab975c14b96eca320b438,1621185044,WETH,4.62560893678065,3566.6545845100018,USDC,15652.30714,1.00383493281034,1.05
12446766:184:0x481fb9926b4ac1198670dea6a6d0f1a79c699f31b3189c0ddc38aa63c22cbe07:266:266,0x481fb9926b4ac1198670dea6a6d0f1a79c699f31b3189c0ddc38aa63c22cbe07,1621185257,WETH,45.10398400801807,3524.2615124900094,USDC,150823.971229,1.0037449213722796,1.05
12446767:8:0xf3beee4e95c2276b403e1d0edee411f9212033537b34454ba3952c0711896ecc:70:70,0xf3beee4e95c2276b403e1d0edee411f9212033537b34454ba3952c0711896ecc,1621185282,WETH,11.521029627055936,3524.2615124900094,USDC,38525.36487,1.0037449213722796,1.05
12446791:62:0x1d272aec3dd619e56cf519732d6969270e777e7d47a84e0957d81e8b2bc2a845:266:266,0x1d272aec3dd619e56cf519732d6969270e777e7d47a84e0957d81e8b2bc2a845,1621185535,WETH,25.703114026862995,3504.299498600009,USDC,85042.996802,1.0086932267193218,1.05
12446791:68:0x7612b3d74ffeab90c5e0c3f561a5e5bd9b66e5e2764c2b57c2a3bfb8d96b6496:293:293,0x7612b3d74ffeab90c5e0c3f561a5e5bd9b66e5e2764c2b57c2a3bfb8d96b6496,1621185535,WETH,39.25394914985563,3504.299498600009,USDT,130463.918574,1.0041644779750294,1.05
12446791:78:0x564918a50587e330c4ac2d4145dfcc541ab603a0be0cb51d56c7f5ae9d19dc03:332:332,0x564918a50587e330c4ac2d4145dfcc541ab603a0be0cb51d56c7f5ae9d19dc03,1621185535,WETH,2.466862336672149,3504.299498600009,USDC,8162.021364,1.0086932267193218,1.05
12446800:119:0x49faca7218c2122d541b4c1a91148311999b54ac2749624afafb1f4c8e1d899f:245:245,0x49faca7218c2122d541b4c1a91148311999b54ac2749624afafb1f4c8e1d899f,1621185607,WETH,8.05761598289177,3480.217362830001,USDC,26659.952936,1.001761317147709,1.05
12447358:314:0xda88a5b4b9680f6128a10c41185f63b2c2fce43aba309bdc062d9df900dfeca8:127:127,0xda88a5b4b9680f6128a10c41185f63b2c2fce43aba309bdc062d9df900dfeca8,1621192863,WETH,754.1987758593233,3457.260000000011,USDT,2477868.59541,1.0021905288000033,1.05
12447485:126:0xe2182a9e8f1e2e0e3566f4f2954a2fe97a54bb69f09b8c606190b8c7e61f8825:300:300,0xe2182a9e8f1e2e0e3566f4f2954a2fe97a54bb69f09b8c606190b8c7e61f8825,1621194456,WETH,3.832755441386473,3441.836262000005,USDC,12552.060834,1.000914498727393,1.05
12447487:1:0x56244a5c005bab5f053f1e3107163cda0b8743da1f030ac105c76be75c69025e:29:29,0x56244a5c005bab5f053f1e3107163cda0b8743da1f030ac105c76be75c69025e,1621194481,WETH,43.00978149752711,3441.836262000005,USDT,140350.610798,1.0045090087650768,1.05
12447503:150:0x9c33a3f79db23d23347e6a298e4bcb3f61d217a4521734ec063dbb60b17b2e20:305:305,0x9c33a3f79db23d23347e6a298e4bcb3f61d217a4521734ec063dbb60b17b2e20,1621194736,WETH,105.180293390054,3417.401082780006,USDC,340675.536331,1.004847330799084,1.05
12447506:9:0xa23520f81115cbde96110d69b40bd7e73492ee8369493761a5bcf4e9f25def68:84:84,0xa23520f81115cbde96110d69b40bd7e73492ee8369493761a5bcf4e9f25def68,1621194810,WETH,28.305394110935204,3417.401082780006,USDT,91417.707367,1.0077331246007677,1.05
12447523:4:0x59fb53011bf2837728858f63e55477f9c4812ff58c6069bb80390bda24d28e04:35:35,0x59fb53011bf2837728858f63e55477f9c4812ff58c6069bb80390bda24d28e04,1621195016,WETH,33.9770183048495,3385.835649940007,USDC,110050.452997,0.9955658797295512,1.05
12447742:1:0x26e393c44a6bdfeb4c0c18a6a0f0d64aece90e261251c2bc283dd60da42d32b9:24:24,0x26e393c44a6bdfeb4c0c18a6a0f0d64aece90e261251c2bc283dd60da42d32b9,1621198336,WETH,660.4200133440442,3371.840420840003,USDC,2138220.005948,0.991848978759212,1.05
12447743:57:0xe635e6c8e68f5cdccdc418d7715bea7bb31908e79c57ceaa65dba40aa5784fe6:71:71,0xe635e6c8e68f5cdccdc418d7715bea7bb31908e79c57ceaa65dba40aa5784fe6,1621198348,WETH,16.763517372434396,3371.840420840003,USDT,53771.360481,1.0011331393516052,1.05
12447896:32:0x3df590c304756bf871380a7f50ff5847f806a217f4b08ac44e254537ceed5855:91:91,0x3df590c304756bf871380a7f50ff5847f806a217f4b08ac44e254537ceed5855,1621200116,WETH,5.05227934311687,3388.8810945600053,USDT,16200.44418,1.0065317175193182,1.05
12448877:182:0x85ea683511b07c45d28de0d755aab6fddaf4221a6bf588392a6c5458a5e92eb6:222:222,0x85ea683511b07c45d28de0d755aab6fddaf4221a6bf588392a6c5458a5e92eb6,1621213354,WETH,1.519651592912565,3476.1845062800057,USDT,4998.401766,1.0065292237933756,1.05
12449281:176:0xb0a663cb27a65ac0f9f78917502964fc95468f022a53b63258dc325058309b8d:171:171,0xb0a663cb27a65ac0f9f78917502964fc95468f022a53b63258dc325058309b8d,1621218897,WETH,2.6586202901374327,3400.203091740008,USDC,8565.44433,1.005129401571586,1.05
12449281:212:0x009758d311b25168b0c3262f4c597d803a15ecfb4a5ad1f034c782fb69673e77:218:218,0x009758d311b25168b0c3262f4c597d803a15ecfb4a5ad1f034c782fb69673e77,1621218897,WETH,4.300709292577246,3400.203091740008,USDC,13855.865827,1.005129401571586,1.05
12449281:213:0xa87f4e719e5e6ddab87d6f57131d37499e47c5a9b32088f4acf840d2bd9bb6ff:245:245,0xa87f4e719e5e6ddab87d6f57131d37499e47c5a9b32088f4acf840d2bd9bb6ff,1621218897,WETH,2.16728854291341,3400.203091740008,USDT,6983.638945,1.0049640257946768,1.05
12449530:224:0x0571821ae2d3dbe3b89319441caa48b65caa6d559b74e0cea7c3449c43dd0f9b:195:195,0x0571821ae2d3dbe3b89319441caa48b65caa6d559b74e0cea7c3449c43dd0f9b,1621222240,WETH,6.165125262885444,3299.7518377600054,USDC,19265.798086,1.005650053328241,1.05
12449537:94:0x4ef6ec26070fcc54f34dfa650efe1d86dbaab94b988bf788e07580a350668b50:294:294,0x4ef6ec26070fcc54f34dfa650efe1d86dbaab94b988bf788e07580a350668b50,1621222371,WETH,9.84122913222874,3283.2352103100093,USDC,30753.492475,1.0006163574345626,1.05
12449541:1:0x4a7c4112d953a6213f07f8dfc0d45c3bdd324a653b41b7b840c46a582f4cc667:34:34,0x4a7c4112d953a6213f07f8dfc0d45c3bdd324a653b41b7b840c46a582f4cc667,1621222452,WETH,56.4009517452465,3283.2352103100093,USDT,175608.70975,1.0042759861296255,1.05
12449541:2:0xdab2c45e2ed7719979095e4f3933ea5eed250f8147b1a231a74f49382f28a15a:59:59,0xdab2c45e2ed7719979095e4f3933ea5eed250f8147b1a231a74f49382f28a15a,1621222452,WETH,29.869030843310988,3283.2352103100093,USDT,92999.529362,1.0042759861296255,1.05
12449688:118:0xecc6c619a7aaa338dbe077908b2f780dced779e6887b53129e059def107fb04d:308:308,0xecc6c619a7aaa338dbe077908b2f780dced779e6887b53129e059def107fb04d,1621224196,WETH,4.68325904451783,3249.9940873400064,USDT,14395.55476,1.006961918050991,1.05
12449701:14:0x35eb2afc38ef3b19a02f7bbc2a5a70ed12485dbdd68f6dee0ea6afaf0015e668:102:102,0x35eb2afc38ef3b19a02f7bbc2a5a70ed12485dbdd68f6dee0ea6afaf0015e668,1621224463,WETH,24.39025816684508,3205.580823890002,USDC,75417.1666,0.9873329198256732,1.05
12449703:13:0x12d15a410fa225ac54675e1e37d1b673fb8b2eb89dfc625f7cf7e4c219fe7b35:71:71,0x12d15a410fa225ac54675e1e37d1b673fb8b2eb89dfc625f7cf7e4c219fe7b35,1621224491,WETH,21.45275773270024,3205.580823890002,USDT,65236.428766,1.0039460658103774,1.05
12449707:1:0xe02d8f2487bc74d9341d5e082eccec8779d59c2e2c7138dfd26ae095e9b3e8c2:29:29,0xe02d8f2487bc74d9341d5e082eccec8779d59c2e2c7138dfd26ae095e9b3e8c2,1621224557,WETH,36.56341683603389,3205.580823890002,USDT,110078.718305,1.0140534378293635,1.05
12449718:26:0x8bc568c825030b571fd286dd38dfc6208230356bce3a8171b3b5adc829b69c79:147:147,0x8bc568c825030b571fd286dd38dfc6208230356bce3a8171b3b5adc829b69c79,1621224846,WETH,44.33953085768968,3184.882774140007,USDC,133296.729282,1.0089641916287302,1.05
12449718:28:0xfccc9411fd23bba7e9ca9b37fd689dc037211ee62053d73fa1a7e7b5caa2ed13:163:163,0xfccc9411fd23bba7e9ca9b37fd689dc037211ee62053d73fa1a7e7b5caa2ed13,1621224846,WETH,12.633940471337878,3184.882774140007,USDC,37981.07265,1.0089641916287302,1.05
12450121:89:0x43616be43d066276d7a52eaa9b6d06d58ee701403b5eea62c2536096d93f111a:104:104,0x43616be43d066276d7a52eaa9b6d06d58ee701403b5eea62c2536096d93f111a,1621230377,WETH,1.88808938500581,3277.289094890002,USDC,5851.546914,1.0071109388596975,1.05
12450149:12:0xcd33b5ee15fda7c8114144a5306fc4eadc55b9a12ee7f44d40a8a63cf8fc1763:56:56,0xcd33b5ee15fda7c8114144a5306fc4eadc55b9a12ee7f44d40a8a63cf8fc1763,1621230764,WETH,2.9370062681210176,3258.166114250005,USDT,9047.650488,1.007286426019932,1.05
12451466:30:0xf7250136dba0cc98fcdbf75bbf27c9225fdb0da5828deadc24121c29ee876673:85:85,0xf7250136dba0cc98fcdbf75bbf27c9225fdb0da5828deadc24121c29ee876673,1621248970,WETH,1.2394425336814128,3457.0102304800057,USDC,4074.206016,1.001601060357774,1.05
12452394:1:0x1b0024c53aeb05b44a5171397cd1498c2965e5144494f74d8318934df07652a6:29:29,0x1b0024c53aeb05b44a5171397cd1498c2965e5144494f74d8318934df07652a6,1621261221,WETH,15.20241907325295,3403.54481062,USDC,48930.36281,1.007108909462458,1.05
12453055:182:0x1ef3cb2cf142d900cc924f7b9eb889736e08b7dd9d332e343560a8ab9afb3c94:278:278,0x1ef3cb2cf142d900cc924f7b9eb889736e08b7dd9d332e343560a8ab9afb3c94,1621269427,WETH,2.00234056836081,3279.797895850008,USDC,6236.861822,1.0028352888137857,1.05
12453239:119:0xf1eba3e173c798f764b518db58179e04bcafa17579b68c6dc52b8b972e541192:323:323,0xf1eba3e173c798f764b518db58179e04bcafa17579b68c6dc52b8b972e541192,1621271618,WETH,6.290838092075969,3178.8610110300083,USDT,19002.283907,1.0022704957579691,1.05
12453239:120:0x516848b9d077fc94fc3a5f6297a2c22039e777a894ef275e29f3c5f9c0cae5c0:342:342,0x516848b9d077fc94fc3a5f6297a2c22039e777a894ef275e29f3c5f9c0cae5c0,1621271618,WETH,6.630541525262635,3178.8610110300083,USDT,20028.401729,1.0022704957579691,1.05
12453309:13:0xade0c9ac2ea3a2778d3d45f73cf4c5584d688e3afcc854f878757877e07e5bd5:138:138,0xade0c9ac2ea3a2778d3d45f73cf4c5584d688e3afcc854f878757877e07e5bd5,1621272555,WETH,23.476254668379973,3145.737560430007,USDT,70182.044578,1.0021575085818626,1.05
12453309:5:0x7498d73cdb45d0f5b41dd7bb2935b747d8d365a0b9423abf101255671012fd76:64:64,0x7498d73cdb45d0f5b41dd7bb2935b747d8d365a0b9423abf101255671012fd76,1621272555,WETH,439.67203262982525,3145.737560430007,USDT,1314395.444657,1.0021575085818626,1.05
12453312:47:0x984b75e940d91dd1735c6f729364f2aeae6ae9c530d66a30ca97fe6ef9f18a0a:98:98,0x984b75e940d91dd1735c6f729364f2aeae6ae9c530d66a30ca97fe6ef9f18a0a,1621272597,WETH,6.972078884640017,3145.737560430007,USDC,20818.329343,1.0033434187152566,1.05
12454713:145:0xa244ae935f651b8e8097a3a6f934c11571a1c4a157a341993871fc3d90b5b065:320:320,0xa244ae935f651b8e8097a3a6f934c11571a1c4a157a341993871fc3d90b5b065,1621291766,WETH,2.042553999015495,3232.901737780008,USDC,6277.152381,1.0018762485380242,1.05
12455371:148:0xa84815f79ea86cc09b0078c0a363e40032e3363789383c510e1042a465b2ac16:312:312,0xa84815f79ea86cc09b0078c0a363e40032e3363789383c510e1042a465b2ac16,1621300825,WETH,1.294510431375,3379.4984333600046,USDC,4133.67,1.0079354077496214,1.05
12458438:1:0x4400a64af4ded4c0e88ac8e2dcddf5915a7f6c5bf12f86768717ebd05e3af01e:29:29,0x4400a64af4ded4c0e88ac8e2dcddf5915a7f6c5bf12f86768717ebd05e3af01e,1621341684,WETH,564.2906390920459,3480.18223840001,USDC,1854085.256525,1.0087553071058029,1.05
12458821:1:0x2e0fb3e6e928202c7c7647ff214d06679f206026d468f3a9ee7342082a2d3a5f:26:26,0x2e0fb3e6e928202c7c7647ff214d06679f206026d468f3a9ee7342082a2d3a5f,1621346747,WETH,11.174028354172236,3331.119319310006,USDC,35430.167342,1.0005469112778689,1.05
12458822:0:0x0f127fd285b0c37c8ed96f4f2011851208049bdabafa1150ac3628084de88279:26:26,0x0f127fd285b0c37c8ed96f4f2011851208049bdabafa1150ac3628084de88279,1621346759,WETH,307.724225018172,3331.119319310006,USDC,975719.80686,1.0005469112778689,1.05
12461147:116:0x76e519c8371f26edc86011135950c1a7dc4bae1d1d0aa50c4553e0ae28594e4c:188:188,0x76e519c8371f26edc86011135950c1a7dc4bae1d1d0aa50c4553e0ae28594e4c,1621377993,WETH,1.067320485,3420.135636070003,USDC,3461.0,1.00449383631376,1.05
12461147:116:0x76e519c8371f26edc86011135950c1a7dc4bae1d1d0aa50c4553e0ae28594e4c:202:202,0x76e519c8371f26edc86011135950c1a7dc4bae1d1d0aa50c4553e0ae28594e4c,1621377993,WETH,0.918081379280835,3420.135636070003,USDC,2977.062371,1.00449383631376,1.05
12461147:116:0x76e519c8371f26edc86011135950c1a7dc4bae1d1d0aa50c4553e0ae28594e4c:216:216,0x76e519c8371f26edc86011135950c1a7dc4bae1d1d0aa50c4553e0ae28594e4c,1621377993,WETH,0.638528152708215,3420.135636070003,USDC,2070.555159,1.00449383631376,1.05
12461920:2:0x377750746aaa33ec0a71c431249a055160014f4c18b6f6d106a5d1599826525e:62:62,0x377750746aaa33ec0a71c431249a055160014f4c18b6f6d106a5d1599826525e,1621388046,WETH,150.8935800899335,3266.939248720009,USDT,467098.154184,1.0051117986149425,1.05
12462021:1:0x04126522f3b9d856712f62077ef539c2ee62a8c01f8a56fdadca06d876d83f57:34:34,0x04126522f3b9d856712f62077ef539c2ee62a8c01f8a56fdadca06d876d83f57,1621389125,WETH,338.01437276488326,3192.21454975,USDT,1023643.623202,1.0038969983652992,1.05
12462105:1:0xdc1c1bbe813646347f9bbd3e6cde26c74cf6d7da50af285e49b0ce48c2590b1f:29:29,0xdc1c1bbe813646347f9bbd3e6cde26c74cf6d7da50af285e49b0ce48c2590b1f,1621390349,WETH,23.56502706821844,3203.673254850004,USDC,71601.846995,1.004159345000185,1.05
12462300:27:0x04ad16103094c5af01eb1fbb42add960c859b7d91d93dd192f675ba800e5d82b:69:69,0x04ad16103094c5af01eb1fbb42add960c859b7d91d93dd192f675ba800e5d82b,1621392938,WETH,4.3543495948740425,3165.469396180002,USDC,13090.103496,1.0028339629723562,1.05
12462321:1:0x0f975809697cd9500f311f2ad8c6d07d658d5dd4c0c459f6a50d622ae30c1868:24:24,0x0f975809697cd9500f311f2ad8c6d07d658d5dd4c0c459f6a50d622ae30c1868,1621393258,WETH,359.98623091001895,3129.74768411,USDC,1069916.171577,1.002896615314551,1.05
12462331:1:0x674dee099de5eb09b63cea03ab6ccfd0bac008305125d6e75a4821a21e24cf1e:27:27,0x674dee099de5eb09b63cea03ab6ccfd0bac008305125d6e75a4821a21e24cf1e,1621393339,WETH,510.9598668804948,3129.74768411,USDT,1508130.426281,1.0098756852317738,1.05
12462340:2:0x550ec71f41c8578045337f6e6442bba01f621d9f79b55623957bb5aab8511a9d:66:66,0x550ec71f41c8578045337f6e6442bba01f621d9f79b55623957bb5aab8511a9d,1621393486,WETH,75.05634477399542,3112.5774347700035,USDC,220833.934162,1.0075171944684955,1.05
12462559:94:0x02a9803eda06a66da08708ae0fe08685b663fc129bfd2ec8fedd7841c79b5656:142:142,0x02a9803eda06a66da08708ae0fe08685b663fc129bfd2ec8fedd7841c79b5656,1621396690,WETH,4.335641903089878,3117.315741350005,USDT,12802.74478,1.0054067821361552,1.05
12462642:1:0xee1bc079817663dd7ac443c66b1924c924fa5518c686031809fc84db71e9e38b:27:27,0xee1bc079817663dd7ac443c66b1924c924fa5518c686031809fc84db71e9e38b,1621397869,WETH,472.5233741524861,3079.297235080008,USDC,1369378.309573,1.011957247047689,1.05
12462655:144:0xecfdba4626e8f1a1cd54d316d9d195b5a8da07939a1a0d646499021a616fb31d:230:230,0xecfdba4626e8f1a1cd54d316d9d195b5a8da07939a1a0d646499021a616fb31d,1621398097,WETH,5.247690298203444,3039.701989790005,USDC,15207.868357,0.9989449613341248,1.05
12462669:101:0x67b4b6bd3bc9df3dc66e90ede9c690178cb72c7012aeb42cf57a75b61623edfe:242:242,0x67b4b6bd3bc9df3dc66e90ede9c690178cb72c7012aeb42cf57a75b61623edfe,1621398277,WETH,49.91904699874953,3023.9848266900003,USDC,143137.309495,1.0043931557389132,1.05
12462669:104:0x13863fcde2b8e9dc676ad993eeb34b32d9fc4ab68d49db4d2c615196d7242dd6:258:258,0x13863fcde2b8e9dc676ad993eeb34b32d9fc4ab68d49db4d2c615196d7242dd6,1621398277,WETH,11.982561711018509,3023.9848266900003,USDC,34358.661619,1.0043931557389132,1.05
12462669:105:0xbe4c1e3e725622311da99c7eb236ec8547f9d6cf361249ecc9d8a41d225ae69c:278:278,0xbe4c1e3e725622311da99c7eb236ec8547f9d6cf361249ecc9d8a41d225ae69c,1621398277,WETH,105.00888481138183,3023.9848266900003,USDC,301101.285955,1.0043931557389132,1.05
12462681:35:0x43497f8b4c488baabbff2538b96ae8c3155a259743df5319b14d1c4d909cc64e:105:105,0x43497f8b4c488baabbff2538b96ae8c3155a259743df5319b14d1c4d909cc64e,1621398531,WETH,18.43099006831242,3004.416866660005,USDT,52704.433822,1.000627432842849,1.05
12462691:159:0x4d36841743a7e9634288f7777c9afa0b77b86f749121861f6d417c2ea5443563:361:361,0x4d36841743a7e9634288f7777c9afa0b77b86f749121861f6d417c2ea5443563,1621398655,WETH,7.166868929714982,2968.3019350900063,USDT,20260.28807,1.0000060375726612,1.05
12462691:1:0x6a0ecfa36102c021634f5fa24a0edd62e252bc80754f59798c7c7b6228cf7d93:29:29,0x6a0ecfa36102c021634f5fa24a0edd62e252bc80754f59798c7c7b6228cf7d93,1621398655,WETH,216.0230208448749,2968.3019350900063,USDT,610683.50419,1.0000060375726612,1.05
12462750:6:0x12f29b4b82b4eeacd8c79bbb746c1eabed728e559841f314db2891399d8d37f0:58:58,0x12f29b4b82b4eeacd8c79bbb746c1eabed728e559841f314db2891399d8d37f0,1621399384,WETH,13.245435024743564,2972.1455033500088,USDC,37547.10249,0.9985517247605024,1.05
12462753:68:0xd5cdb824a3a131b8f5a9be934d0bfed4a0e0e4f92d60b07b8df4b1bab7b81214:138:138,0xd5cdb824a3a131b8f5a9be934d0bfed4a0e0e4f92d60b07b8df4b1bab7b81214,1621399391,WETH,31.45321332582597,2952.252196510008,USDT,87832.990068,1.0068656116197383,1.05
12462761:4:0x152720e9d62a0aafa128131358ae00ba8eef61cffb4bdb28da13bfc1539e48f6:50:50,0x152720e9d62a0aafa128131358ae00ba8eef61cffb4bdb28da13bfc1539e48f6,1621399561,WETH,169.34924469091166,2927.850627050004,USDC,469076.459557,1.0066980850535758,1.05
