id,txHash,timestamp,collateralAsset,collateralAmount,collateralPriceUSD,debtAsset,debtAmount,debtPriceUSD,liq_bonus_ratio
12427174:64:0xf8e8d2338c449f1a7e12d7f3b72ffbfa8d05301a76e85bd05b418045cdae1da8:134:134,0xf8e8d2338c449f1a7e12d7f3b72ffbfa8d05301a76e85bd05b418045cdae1da8,1620924215,USDC,1703.210706,1.0028929506654636,WETH,0.4214392129777644,3860.101422830005,1.05
12427183:232:0x7477375864f4275d5bc8c0b02a9279bd4e6af3505074cb0b1e52047af45d8d5c:303:303,0x7477375864f4275d5bc8c0b02a9279bd4e6af3505074cb0b1e52047af45d8d5c,1620924305,USDC,925.899197,0.9976646508048111,WETH,0.2291027336881619,3839.977871540015,1.05
12427216:75:0x13ac5f3d9c73f7c0f7e3668b764be44657fceb2b9abb1ea050e57764bfb2f185:108:108,0x13ac5f3d9c73f7c0f7e3668b764be44657fceb2b9abb1ea050e57764bfb2f185,1620924730,USDC,2224.264909,0.996737875445938,WETH,0.5626849480557623,3752.4323812900047,1.05
12427225:111:0x86e507a82b7d23c4be5c7fbeabac56d1cc5023429304ee80aaa7830b8829f19e:183:183,0x86e507a82b7d23c4be5c7fbeabac56d1cc5023429304ee80aaa7830b8829f19e,1620924852,USDC,354.317827,0.9912056847209978,WETH,0.0896337964111217,3731.605269040006,1.05
12427275:133:0x98f41ac93fd21f88dbdb3a9e6f0efa1497ca78e6395cd5e3d7a27b0b7c4de553:350:350,0x98f41ac93fd21f88dbdb3a9e6f0efa1497ca78e6395cd5e3d7a27b0b7c4de553,1620925465,USDC,1220.645843,0.9940090632526072,WETH,0.3119281458132764,3704.555947120012,1.05
12444653:7:0x244ff6d9181682634d334bcbe316ebabb3706e01d8a6a8828537a9531ba59021:27:27,0x244ff6d9181682634d334bcbe316ebabb3706e01d8a6a8828537a9531ba59021,1621157224,USDC,1777.266522,1.0001896646179664,WETH,0.4457892230119142,3797.65981174001,1.05
12525820:1:0x18abaf5b30c2ccff1defa46c7d29836e871d4612f021af87b1e8b8febdf5402d:30:30,0x18abaf5b30c2ccff1defa46c7d29836e871d4612f021af87b1e8b8febdf5402d,1622245005,USDC,864840.885067,0.9975154549159126,WETH,339.69302649467056,2418.6883636000016,1.05
12534351:4:0x71f5be00096412ff874cc10e676fe35db00455add51cfc1542983349c8e7e09c:41:41,0x71f5be00096412ff874cc10e676fe35db00455add51cfc1542983349c8e7e09c,1622359532,USDC,741.054446,0.99408040633069,WETH,0.2888791286833129,2428.6569065400035,1.05
12537315:1:0xf5d5b795bc70292ead4af820b11df0600f35056c9c4d511b6d1fb2e48c34a84c:28:28,0xf5d5b795bc70292ead4af820b11df0600f35056c9c4d511b6d1fb2e48c34a84c,1622399422,USDC,854108.554126,0.9962193238424152,WETH,331.5656584774752,2444.0449627100047,1.05
12545138:88:0xa6f0fcdbf536e356ff190a4eb23a6762e813b29f2fa3904063aceea34b76117a:263:263,0xa6f0fcdbf536e356ff190a4eb23a6762e813b29f2fa3904063aceea34b76117a,1622504537,USDC,533758.030337,0.9968018199343374,WETH,187.73279363390571,2699.130000000001,1.05
12560096:12:0xa725263a40cb53705ca5c376d40c688ec552bf6b2553217156602c73ae7dc151:201:201,0xa725263a40cb53705ca5c376d40c688ec552bf6b2553217156602c73ae7dc151,1622704029,USDC,625.495503,1.0062896043629592,WETH,0.2107800703227905,2843.991759780005,1.05
12622063:1:0x3648cd7e05b9c6cfcc5f8072ab82358851cb6ed969418fb8d3b9e5159e90e836:38:38,0x3648cd7e05b9c6cfcc5f8072ab82358851cb6ed969418fb8d3b9e5159e90e836,1623532981,USDC,345.362889,0.9953605744386076,WETH,0.1359831456726233,2407.5855093200034,1.05
12664299:3:0x653ffa436b8df5624236f8131fb2e363aae19533d9bc1ec7695612bfa7b0b7cf:39:39,0x653ffa436b8df5624236f8131fb2e363aae19533d9bc1ec7695612bfa7b0b7cf,1624099101,USDC,232.712136,0.99353707139077,WETH,0.0988073566395428,2228.561014290005,1.05
12771993:1:0x7ac1281d0a4acf1ca6915d6e37056c655dd26ba6be17489ea88896efc718958c:28:28,0x7ac1281d0a4acf1ca6915d6e37056c655dd26ba6be17489ea88896efc718958c,1625548719,USDC,158357.004637,0.997400405762515,WETH,65.04702485737154,2312.544414010005,1.05
12929434:86:0xa9a6bbe0f535c20eb9155c9d86d2de1e92b72b7209835f0185ee919df34c47b7:117:117,0xa9a6bbe0f535c20eb9155c9d86d2de1e92b72b7209835f0185ee919df34c47b7,1627681293,USDC,611111.308839,0.9975510698801,WETH,238.06389531565955,2438.780000000005,1.05
12936569:5:0x9b21b9b5b746df972550c36d711e3f69d58908b8cd212aa0d6e4649fddb93733:73:73,0x9b21b9b5b746df972550c36d711e3f69d58908b8cd212aa0d6e4649fddb93733,1627778978,USDC,1343.645679,0.9987885366684,WETH,0.5000962710811407,2555.732488610004,1.05
13004256:0:0x1d3a04743bf4122968b8974335f66fef1e638af44513cddbed7cf8d032e0bf13:48:48,0x1d3a04743bf4122968b8974335f66fef1e638af44513cddbed7cf8d032e0bf13,1628689537,USDC,851.419888,0.9989464234062784,WETH,0.2500900881924058,3238.919902020008,1.05
13333339:48:0x5818341441b897578107a90493d204d183b84c93e407fdf72e3b00d8a6e4c4d6:113:113,0x5818341441b897578107a90493d204d183b84c93e407fdf72e3b00d8a6e4c4d6,1633089998,USDC,206648.415164,0.9964955569436368,WETH,60.295922380114646,3252.596597270001,1.05
13370850:7:0xfa4487cf93952a91d6c1ec4d3eeff745a0e39f416bcf71b84203ec7953d60db5:50:50,0xfa4487cf93952a91d6c1ec4d3eeff745a0e39f416bcf71b84203ec7953d60db5,1633597031,USDC,2835.767961,0.9987718291745896,WETH,0.7520444749497072,3586.7751467200105,1.05
13509837:5:0xd3d03f0c5abfda87d9f8f899e29118a67c83ffcd780383d4630f487a0da7d7f5:62:62,0xd3d03f0c5abfda87d9f8f899e29118a67c83ffcd780383d4630f487a0da7d7f5,1635479284,USDC,11320.718677,1.0018897845000003,WETH,2.482394129307162,4393.290000000003,1.04
13705252:1:0x76f4ef168a622a41882d920ea93b85144332fd256ddf7d50d114e136f6001d93:26:26,0x76f4ef168a622a41882d920ea93b85144332fd256ddf7d50d114e136f6001d93,1638142311,USDC,96316.921807,0.9986060342930414,WETH,21.583594175944334,4284.889973230013,1.04
13741556:63:0xf2ce1febde5cbabd561d97abab5ee071e1362e8848ab54b81ed0099dc1407703:160:160,0xf2ce1febde5cbabd561d97abab5ee071e1362e8848ab54b81ed0099dc1407703,1638645606,USDC,6000.3659,1.0011488705597706,WETH,1.4149649891966465,4082.2289911200114,1.04
13783233:433:0xc0e8e24e987eb7937f709b908878934532d0e7fafd3515b1d7484874befbc091:416:416,0xc0e8e24e987eb7937f709b908878934532d0e7fafd3515b1d7484874befbc091,1639217289,USDC,1588.450026,0.9971837196729918,WETH,0.3799737113048581,4008.315016550012,1.04
13831064:4:0x0c289007193d482aa35aae1833cf6c22399eb1234b413b117edc8c79fae0eb02:70:70,0x0c289007193d482aa35aae1833cf6c22399eb1234b413b117edc8c79fae0eb02,1639856384,USDC,3635.728495,0.9926686631533388,WETH,0.8840413672288033,3925.453429110008,1.04
14144100:92:0x689b2321287254099b082d2d26c3737a3a633ab3535ad3d16aa2bea3e86061e0:155:155,0x689b2321287254099b082d2d26c3737a3a633ab3535ad3d16aa2bea3e86061e0,1644038968,USDC,2071.396639,0.9978357873126148,WETH,0.6593116082821006,3014.3819569900006,1.04
14184626:68:0xecf9e85e9b7e59ce02cdf941f38eaa744766284a1c6efbb81aefda0cacdda66f:128:128,0xecf9e85e9b7e59ce02cdf941f38eaa744766284a1c6efbb81aefda0cacdda66f,1644580754,USDC,1069.53761,1.0030946013853683,WETH,0.3329736625916702,3098.0950062300058,1.04
14213795:37:0x84ce30d290ac184c67b72be2ec6108ff382cca2a00bfeb963c7e6e1fbd29612e:86:86,0x84ce30d290ac184c67b72be2ec6108ff382cca2a00bfeb963c7e6e1fbd29612e,1644968909,USDC,9820.098293,0.9981613364609964,WETH,2.962554541627488,3181.3898012300056,1.04
14279857:13:0x6f0137241abd2c3f9ab6a021157d7b3431157a661306a5cfcf16865589f2f2e2:109:109,0x6f0137241abd2c3f9ab6a021157d7b3431157a661306a5cfcf16865589f2f2e2,1645853886,USDC,1289.397506,1.0004996144438774,WETH,0.4423534910391031,2804.1481409300022,1.04
14297804:58:0xef79b7452f49c74adf9eee4591831470cf5704d5b271cb14edb0e447ea9b8418:57:57,0xef79b7452f49c74adf9eee4591831470cf5704d5b271cb14edb0e447ea9b8418,1646093533,USDC,17633.293642,0.9970451999556164,WETH,5.7558291915400925,2937.0209881600013,1.04
14394947:321:0xc4102fb2885c87893238ffdb99a2e3d86e84a4e312fc2234a74a4a3d97e93302:374:374,0xc4102fb2885c87893238ffdb99a2e3d86e84a4e312fc2234a74a4a3d97e93302,1647398288,USDC,5.639189,0.996772112168452,WETH,0.002,2702.397599550003,1.04
14466186:54:0x5792da1cf29c7ae9607ddbeb3837a53903b07ec64fabf4a6da0a447ad5752ae3:165:165,0x5792da1cf29c7ae9607ddbeb3837a53903b07ec64fabf4a6da0a447ad5752ae3,1648356508,USDC,569.7011,0.9956374190293784,WETH,0.1735619476447662,3142.392392660002,1.04
14480266:83:0xf7f9d47558e3d2769f21e3a3dcdbc3795f680fbaa5637e11fb7b4116c1462637:136:136,0xf7f9d47558e3d2769f21e3a3dcdbc3795f680fbaa5637e11fb7b4116c1462637,1648545240,USDC,8921.160916,0.9966437801255552,WETH,2.503506393772198,3414.910214660008,1.04
14570842:58:0x1fded75ce6faa415ad23c1ee8fc7fe1192eea74bb5640f5e2fe050edd7736d95:187:187,0x1fded75ce6faa415ad23c1ee8fc7fe1192eea74bb5640f5e2fe050edd7736d95,1649768610,USDC,1954.958267,0.9960029532705116,WETH,0.6072539971902078,3068.396258170006,1.045
14655687:6:0xa5679867e5479d40efd207463b565eea622290a8b52b68e7ee9f8597c0fa9518:43:43,0xa5679867e5479d40efd207463b565eea622290a8b52b68e7ee9f8597c0fa9518,1650915346,USDC,16295.305877,0.9988190231914056,WETH,5.203415023050992,2993.260848700007,1.045
14696316:6:0x0453b1ccb1feb7649bbf6e951a9a7506b7f030bd241891e8e71973b3216074fb:53:53,0x0453b1ccb1feb7649bbf6e951a9a7506b7f030bd241891e8e71973b3216074fb,1651467213,USDC,33860.883928,0.9966110294605908,WETH,11.356560546480312,2843.550000000004,1.045
14696318:14:0x24433d1d8b92964a4a820f4d893d8b9ed2d4e63e8f19d7f498cf5c26be9437f8:25:25,0x24433d1d8b92964a4a820f4d893d8b9ed2d4e63e8f19d7f498cf5c26be9437f8,1651467254,USDC,5025.975596,0.9966110294605908,WETH,1.68565582311192,2843.550000000004,1.045
14712621:210:0x576be2138dc1851c503c10a8f515f5bb828c244cd292d6e81b8518c691e58497:416:416,0x576be2138dc1851c503c10a8f515f5bb828c244cd292d6e81b8518c691e58497,1651690228,USDC,288910.669336,0.9996461631393008,WETH,95.64224791367144,2889.640519220008,1.045
14813984:1:0x4cbaf91a99537ec627f33f5798b1ed0b3c23c45b07dfb4b1974b26504c32860e:25:25,0x4cbaf91a99537ec627f33f5798b1ed0b3c23c45b07dfb4b1974b26504c32860e,1653090023,USDC,1123.054854,0.9982510806606226,WETH,0.5448572090927468,1968.9820942200035,1.045
14839442:5:0x85c662d5ae614b93632625a9cf805b94e9fa601d934e3991a3bdd6dc761dd2c9:24:24,0x85c662d5ae614b93632625a9cf805b94e9fa601d934e3991a3bdd6dc761dd2c9,1653447947,USDC,2468.996267,0.9998031194599868,WETH,1.1725521029889712,2014.5891030200032,1.045
14848938:4:0xb83bafd8bbc1790da1f06a83ed8fb8dd1d05087287d04185d777e5f3d7375671:29:29,0xb83bafd8bbc1790da1f06a83ed8fb8dd1d05087287d04185d777e5f3d7375671,1653581665,USDC,2314.962669,1.0005670827195832,WETH,1.1783873751799865,1880.9871637100016,1.045
14860384:1:0x976aff7e6bc541e6eef22b21208c274609c37e1d8ebbd8d8d2354659a0f03ed7:13:13,0x976aff7e6bc541e6eef22b21208c274609c37e1d8ebbd8d8d2354659a0f03ed7,1653742379,USDC,503.022979,0.999381469600202,WETH,0.2697967301845838,1783.060772590002,1.045
14870849:1:0x1c189a792f2cd7c9f61be12acc7a67ed7b2b09acb37638caa2bf5a5112d3a5b7:17:17,0x1c189a792f2cd7c9f61be12acc7a67ed7b2b09acb37638caa2bf5a5112d3a5b7,1653889175,USDC,4919.658963,0.9955320562598058,WETH,2.5022415023016498,1873.0300000000036,1.045
14953909:165:0x407ebaf6b4d67e01c581c4624b482d996dcbc947c22dd5e9079ef4e37c49e291:231:231,0x407ebaf6b4d67e01c581c4624b482d996dcbc947c22dd5e9079ef4e37c49e291,1655092484,USDC,840.399735,1.008114503808207,WETH,0.5955907820763191,1361.2300000000012,1.045
14956772:44:0x980037bc2685fa82554b8e3ccea9097cd3cc240f8ca8f44347b19afb2b201d5b:110:110,0x980037bc2685fa82554b8e3ccea9097cd3cc240f8ca8f44347b19afb2b201d5b,1655135208,USDC,1596.191813,1.0022687066404234,WETH,1.2394926160905124,1235.119605580001,1.045
14969108:175:0xe4eceb422b7a92ce842f7b3a7545fbc9749f1432f27d9dc033c9ecc6ffcf8127:189:189,0xe4eceb422b7a92ce842f7b3a7545fbc9749f1432f27d9dc033c9ecc6ffcf8127,1655319875,USDC,1219.130197,0.9991514414738126,WETH,0.9931682196620236,1173.6600000000003,1.045
14969754:14:0x4fc92d3f80e13e775d343776820bd6b219e77c864d89346ec638830a01f8a223:174:174,0x4fc92d3f80e13e775d343776820bd6b219e77c864d89346ec638830a01f8a223,1655329410,USDC,635.97306,0.999316459702051,WETH,0.5015523580337354,1212.5766280500004,1.045
14992415:22:0x4b52a49a4c4d4c319bd7ef58baa2c6542b36fe04d489e0168ef5ff0399c50c0f:122:122,0x4b52a49a4c4d4c319bd7ef58baa2c6542b36fe04d489e0168ef5ff0399c50c0f,1655666252,USDC,830.429753,1.0012692639632346,WETH,0.7256739724827129,1096.4679681500002,1.045
15080635:15:0x049e8c1b9546e23d32ac8848cbe57bcfef1a53c5238ee3115ce6b27f3bbf313d:64:64,0x049e8c1b9546e23d32ac8848cbe57bcfef1a53c5238ee3115ce6b27f3bbf313d,1656999018,USDC,440.459563,1.0014111474277725,WETH,0.3630701415004206,1162.5500000000009,1.045
15137362:3:0x02e57460f818ee5fc5cb5b57aeb3bf17726bda0c6ce9806c29c3c0920a775e20:31:31,0x02e57460f818ee5fc5cb5b57aeb3bf17726bda0c6ce9806c29c3c0920a775e20,1657756615,USDC,298.14432,0.9989485438085048,WETH,0.2561824912829442,1112.5100000000002,1.045
15144465:3:0x7e417a6fb1c08ac2bfa40ad3cf853611d77dd99c63d8d1af43001737f88d082d:14:14,0x7e417a6fb1c08ac2bfa40ad3cf853611d77dd99c63d8d1af43001737f88d082d,1657850578,USDC,9604.351149,0.9997180753827212,WETH,7.595826372623225,1209.63475158,1.045
15150346:0:0xcbf083ab6be6a8e98d8ac3eabe15c0d115811aae1030d0b545d7ba7a10e915f9:14:14,0xcbf083ab6be6a8e98d8ac3eabe15c0d115811aae1030d0b545d7ba7a10e915f9,1657929345,USDC,165.855693,0.9930234083307392,WETH,0.1281049237856581,1230.2907494200017,1.045
15154703:37:0x3739d870c555476a33315e38ecaa30abf3644eee9c86d81244c36d5812264e01:68:68,0x3739d870c555476a33315e38ecaa30abf3644eee9c86d81244c36d5812264e01,1657987633,USDC,5214.789814,0.990487034747363,WETH,3.874963099704528,1275.5624972600006,1.045
15154737:13:0x6c37d1e9fca7a525fd93043ca9abf4adb1b14c2fdb21467de896daeb877a1de3:23:23,0x6c37d1e9fca7a525fd93043ca9abf4adb1b14c2fdb21467de896daeb877a1de3,1657988113,USDC,63836.605229,1.0165860349203188,WETH,46.20305580887564,1344.0856127400002,1.045
15156845:4:0x6781c508e0f2061ef448ce36ccb332a3b0520bf81a2f66e20cc82b987fff91ae:27:27,0x6781c508e0f2061ef448ce36ccb332a3b0520bf81a2f66e20cc82b987fff91ae,1658016531,USDC,2461.402175,0.9988401028627876,WETH,1.7143268562509972,1372.361834230001,1.045
15157056:1:0x59347b7922aac123dff94285301c3868f4902b1d7d65af71c1f84f1f2389e601:14:14,0x59347b7922aac123dff94285301c3868f4902b1d7d65af71c1f84f1f2389e601,1658019253,USDC,258.202938,1.0034378201104583,WETH,0.1816652349900835,1364.7827695100011,1.045
15157596:0:0xae027ede8f4bdb37e8a09af39247703c6764ebf35e56305413f4d4f63d236752:14:14,0xae027ede8f4bdb37e8a09af39247703c6764ebf35e56305413f4d4f63d236752,1658026253,USDC,205.169797,0.9991072305984012,WETH,0.1459222571049572,1344.2737000000018,1.045
15158289:0:0xe691ff904a00a3359cb51a5974ba8f2d76378346982be5d4d598569a04dc1ec5:14:14,0xe691ff904a00a3359cb51a5974ba8f2d76378346982be5d4d598569a04dc1ec5,1658035412,USDC,129.139108,0.9993525201304956,WETH,0.0908334910058921,1359.609531780001,1.045
15164006:1:0x9c35bf07313bb934fbbf20e3aba6863f6c36a2db12948f208b7a1d92b6d3ba99:17:17,0x9c35bf07313bb934fbbf20e3aba6863f6c36a2db12948f208b7a1d92b6d3ba99,1658112333,USDC,2794.881763,1.0028042551979424,WETH,1.9374325522168387,1384.3207390700002,1.045
15165507:119:0x251796884b6acf3f5234926f5c2eccb7988cd23e755e110c2c2614e59cc575e2:229:229,0x251796884b6acf3f5234926f5c2eccb7988cd23e755e110c2c2614e59cc575e2,1658132073,USDC,1273.005989,0.995806678706319,WETH,0.8219690874011549,1475.821070220001,1.045
15165849:14:0x66256e58e87a67868745ea216cf675c996f78d6e76e9c2d07459cee87f25d470:255:255,0x66256e58e87a67868745ea216cf675c996f78d6e76e9c2d07459cee87f25d470,1658136953,USDC,453.960379,0.9996107149274196,WETH,0.2932164789078475,1480.962930790002,1.045
15167601:9:0xa0f7b3b650bb3fd4a0ccdebe374e8b6b7b2270aaad06aff48c10c472e1cd15dc:81:81,0xa0f7b3b650bb3fd4a0ccdebe374e8b6b7b2270aaad06aff48c10c472e1cd15dc,1658160004,USDC,1504.96631,1.0072169859325668,WETH,0.9592491701553136,1512.1751496600002,1.045
15169756:53:0x18685f1843ff0fa361ea26dcf5887cb3892f532c2a940aeea4c4a5f7fcd71216:94:94,0x18685f1843ff0fa361ea26dcf5887cb3892f532c2a940aeea4c4a5f7fcd71216,1658189524,USDC,38283.030774,1.0035267007312123,WETH,23.03316496579984,1596.1192527800024,1.045
15169756:55:0xdfce27f88cdd9d4a140d9acb13c727a90176c48695b7276fb96ad768ee93e02a:104:104,0xdfce27f88cdd9d4a140d9acb13c727a90176c48695b7276fb96ad768ee93e02a,1658189524,USDC,4142.285463,1.0035267007312123,WETH,2.492225471137964,1596.1192527800024,1.045
15169764:214:0xcdc941a525f9785bce85a950d37ac3602abd7a8437011ccd76aff956dc3e3683:342:342,0xcdc941a525f9785bce85a950d37ac3602abd7a8437011ccd76aff956dc3e3683,1658189630,USDC,46198.694058,0.9992364518924504,WETH,27.50290935324997,1606.212642230002,1.045
15169764:215:0xd40a15f85090f7577b9657064e795cb6b9fa0214a878ea8b34ed7d6a7d666a4f:361:361,0xd40a15f85090f7577b9657064e795cb6b9fa0214a878ea8b34ed7d6a7d666a4f,1658189630,USDC,46198.677405,0.9992364518924504,WETH,27.50289943948616,1606.212642230002,1.045
15169844:19:0xf70dc7e77cfff15ff9b6f89ed5e024c807e1d83f1ad7a28ec7964755f387d413:374:374,0xf70dc7e77cfff15ff9b6f89ed5e024c807e1d83f1ad7a28ec7964755f387d413,1658190684,USDC,769.433622,0.991767814125487,WETH,0.4637025298772018,1574.800028800002,1.045
15172193:4:0x2de5c8ea8cf27eba31d6ae146bc4d08039fae961f88877ca8de699af5632fec5:53:53,0x2de5c8ea8cf27eba31d6ae146bc4d08039fae961f88877ca8de699af5632fec5,1658222174,USDC,281.865463,1.0020480907179654,WETH,0.1767727994860707,1528.9690726800018,1.045
15179833:7:0x03fdc4d6fe531cfe184888e972e201815c5d0d611eaff3bcf83ec663e00f927b:59:59,0x03fdc4d6fe531cfe184888e972e201815c5d0d611eaff3bcf83ec663e00f927b,1658324446,USDC,824.327787,1.0006189163921608,WETH,0.4893667266909702,1612.938917730001,1.045
15181572:183:0x78290135f5db9a17537f83015bf4a1f018731e4d89bcdbb54cf6282f264a71ee:320:320,0x78290135f5db9a17537f83015bf4a1f018731e4d89bcdbb54cf6282f264a71ee,1658348232,USDC,0.001358,0.9932263898524292,WETH,8.52563031866e-07,1514.4854498100008,1.044615
15181578:136:0xa3992b4324a3c6d8f81521eded97dc424dffb36b690c3b2a309ac962a8e79880:284:284,0xa3992b4324a3c6d8f81521eded97dc424dffb36b690c3b2a309ac962a8e79880,1658348297,USDC,0.000649,0.9932263898524292,WETH,4.07590711004e-07,1514.4854498100008,1.044248
15181578:137:0x0608396682753bf07d625d7bbd360de4bc0316a89dc6ae841aaa33958182f442:293:293,0x0608396682753bf07d625d7bbd360de4bc0316a89dc6ae841aaa33958182f442,1658348297,USDC,0.000479,0.9932263898524292,WETH,3.00939769516e-07,1514.4854498100008,1.043852
15181580:102:0x5109b2e87616d6db028ac283a63b805b5f4a2d6fddc0fc6e9832fd828ba4b943:218:218,0x5109b2e87616d6db028ac283a63b805b5f4a2d6fddc0fc6e9832fd828ba4b943,1658348382,USDC,5.9e-05,0.987333572673429,WETH,3.7381609858e-08,1505.5000000000011,1.035088
15181580:103:0xc700484b1944f16c34fd254d72dbde8e7e1650a945519a30e31cf3939508976d:228:228,0xc700484b1944f16c34fd254d72dbde8e7e1650a945519a30e31cf3939508976d,1658348382,USDC,5.5e-05,0.987333572673429,WETH,3.4516721938e-08,1505.5000000000011,1.045
15188558:0:0xad0f7ed58a5c888dde63d0a08a184b665b79801392290e9ce7db6e6dcaae2ab5:14:14,0xad0f7ed58a5c888dde63d0a08a184b665b79801392290e9ce7db6e6dcaae2ab5,1658440910,USDC,244.491479,0.9977802627546004,WETH,0.14663739617833,1591.980000000001,1.045
15197345:0:0x36ff1bc505a7719ed32186f3754bdcc63de1334f085feadeeb73d50f8da6ea2a:14:14,0x36ff1bc505a7719ed32186f3754bdcc63de1334f085feadeeb73d50f8da6ea2a,1658557878,USDC,106.048624,0.996000460560356,WETH,0.063907636017204,1581.5959177700015,1.045
15202893:2:0x4c6508345eb27b8526c3383a6b570ae6f1b4eebf4cc5851dbe2c4dad596ac4ef:31:31,0x4c6508345eb27b8526c3383a6b570ae6f1b4eebf4cc5851dbe2c4dad596ac4ef,1658633044,USDC,103.913751,0.9958187088964052,WETH,0.0635451314255046,1558.3131383100006,1.045
15203963:6:0x67f88a94fb36069cb496d25b87d077b28c66da9b9aa05ab578ce4a7cc5d9e83e:37:37,0x67f88a94fb36069cb496d25b87d077b28c66da9b9aa05ab578ce4a7cc5d9e83e,1658647376,USDC,108.096893,0.998109848765271,WETH,0.0640347827382139,1612.3500000000022,1.045
15211204:11:0xe2ba0b7326271b74d92ba332331de63c61ceaea6580b62050992c5b828c72be8:153:153,0xe2ba0b7326271b74d92ba332331de63c61ceaea6580b62050992c5b828c72be8,1658745710,USDC,101.796032,1.006300986624337,WETH,0.06343497947729,1545.303031330001,1.045
15231859:25:0xf4eae51c861ab6da8663b5fffe2fb9294cb7458fbc230d4dead66dbd5fb5ef43:41:41,0xf4eae51c861ab6da8663b5fffe2fb9294cb7458fbc230d4dead66dbd5fb5ef43,1659022971,USDC,2239.326551,1.0046891458691711,WETH,1.2592681191194683,1709.6792509400009,1.045
15231906:81:0x112bfa7a818fad497ad775a76304f3eca88cc0c234fc09f900a88936d038bd17:139:139,0x112bfa7a818fad497ad775a76304f3eca88cc0c234fc09f900a88936d038bd17,1659023666,USDC,20519.930336,1.0132831667230804,WETH,11.419525028155723,1742.3780000000008,1.045
15231911:45:0xd3a8cf4480cf2e240c76f362aa1dc19b1e0a6506d0a32c92f2768a65bb525dd0:94:94,0xd3a8cf4480cf2e240c76f362aa1dc19b1e0a6506d0a32c92f2768a65bb525dd0,1659023738,USDC,35383.078834,1.0010380388850015,WETH,19.43372434219073,1744.1100000000029,1.045
15231928:54:0x6720717902fe0fa0e787b0286652eba11b0f006e29ead5f14b0828855692f8c9:46:46,0x6720717902fe0fa0e787b0286652eba11b0f006e29ead5f14b0828855692f8c9,1659023906,USDC,1354.488567,0.9948508201550004,WETH,0.7439363197795863,1733.3300000000004,1.045
